filename,repo,ai_confidence,human_confidence,prediction
bareos_802e2bd06ed2.diff,bareos,0.000779,0.999221,Human
vivisect_5c8f67f00500.diff,vivisect,0.000102,0.999898,Human
batfish_8137b75067a1.diff,batfish,0.000392,0.999608,Human
pokeemerald_681d9298920e.diff,pokeemerald,0.022629,0.977371,Human
batfish_24ccd21df8e1.diff,batfish,0.000070,0.999930,Human
radare2_7c39d58768e9.diff,radare2,0.000102,0.999898,Human
nzyme_d92f046b6834.diff,nzyme,0.000287,0.999713,Human
ivre_eea941a436f8.diff,ivre,0.000051,0.999949,Human
radare2_df151d0b1c5e.diff,radare2,0.000380,0.999620,Human
Commander_46bb19b65097.diff,Commander,0.000041,0.999959,Human
faraday_59a93c4fc972.diff,faraday,0.024238,0.975762,Human
ivre_277b2cc2ae38.diff,ivre,0.000062,0.999938,Human
caldera_e4329c515258.diff,caldera,0.992423,0.007577,AI
pokeruby_2c0e5849eeff.diff,pokeruby,0.013223,0.986777,Human
faraday_4a81a668ff2e.diff,faraday,0.233008,0.766992,Human
flare-floss_7febb870fb40.diff,flare-floss,0.000398,0.999602,Human
bareos_461657ce90df.diff,bareos,0.001325,0.998675,Human
radare2_8d753c0fff47.diff,radare2,0.000060,0.999940,Human
bareos_1c019105763d.diff,bareos,0.000732,0.999268,Human
brutespray_0d365a7c2292.diff,brutespray,0.000106,0.999894,Human
bareos_bdab0d169bf5.diff,bareos,0.001389,0.998611,Human
pokefirered_fe6db41f2b4b.diff,pokefirered,0.990140,0.009860,AI
PyPCAPKit_48b6f3731772.diff,PyPCAPKit,0.003707,0.996293,Human
thug_322f56f3c3d8.diff,thug,0.001032,0.998968,Human
suricata_b5f3e0320992.diff,suricata,0.001573,0.998427,Human
pokeemerald_601bb0b5789e.diff,pokeemerald,0.994860,0.005140,AI
panda_8a13bf8696a0.diff,panda,0.000744,0.999256,Human
batfish_9234b2b24686.diff,batfish,0.000080,0.999920,Human
pwntools_01df19d36056.diff,pwntools,0.002981,0.997019,Human
zeek_787ebd369e7f.diff,zeek,0.002890,0.997110,Human
panda_621c5a9b19e5.diff,panda,0.010170,0.989830,Human
faraday_d95a5efa1d3a.diff,faraday,0.002434,0.997566,Human
radare2_6ee9367a1b72.diff,radare2,0.000035,0.999965,Human
suricata_fef124b92dba.diff,suricata,0.059210,0.940790,Human
ntopng_d4ea15619f0c.diff,ntopng,0.000099,0.999901,Human
onionshare_e18d2c3ea278.diff,onionshare,0.000158,0.999842,Human
dirsearch_012975903f0c.diff,dirsearch,0.000028,0.999972,Human
sqlmap_7460b87f1dca.diff,sqlmap,0.000062,0.999938,Human
ntopng_7321ee4c9605.diff,ntopng,0.004982,0.995018,Human
volatility3_c4ff2da9be12.diff,volatility3,0.002632,0.997368,Human
uofw_d5bf38888e1b.diff,uofw,0.001134,0.998866,Human
scapy_5065917bb5f7.diff,scapy,0.000088,0.999913,Human
radare2_5742c3498c68.diff,radare2,0.000027,0.999973,Human
sqlmap_36e62fe8a7e9.diff,sqlmap,0.000626,0.999374,Human
onionshare_494ab53b07d1.diff,onionshare,0.003430,0.996570,Human
zeek_c957e3e91e40.diff,zeek,0.000261,0.999739,Human
pokeruby_23ae00eb585a.diff,pokeruby,0.019719,0.980281,Human
pokeemerald_299c3cf1dcd5.diff,pokeemerald,0.988668,0.011332,AI
radare2_1b53cecf9fe6.diff,radare2,0.000026,0.999974,Human
radare2_43feee7a516b.diff,radare2,0.000041,0.999959,Human
pokefirered_f9f66ddeb428.diff,pokefirered,0.843380,0.156620,AI
Peergos_a8e67d811b5b.diff,Peergos,0.003538,0.996462,Human
volatility3_e1701947f85d.diff,volatility3,0.009860,0.990140,Human
bareos_f54ea4b8656f.diff,bareos,0.006388,0.993612,Human
radare2_1ffdedcd0798.diff,radare2,0.001839,0.998161,Human
Peergos_0ca9fd021056.diff,Peergos,0.004468,0.995532,Human
ntopng_4574c667a01b.diff,ntopng,0.000830,0.999170,Human
thug_cc749fcabe86.diff,thug,0.000044,0.999956,Human
radare2_d7c64e664e18.diff,radare2,0.000088,0.999913,Human
pokefirered_12d12e70a170.diff,pokefirered,0.968381,0.031619,AI
Peergos_7b76b43ede16.diff,Peergos,0.000767,0.999233,Human
onionshare_46a9434fbfa1.diff,onionshare,0.003884,0.996116,Human
batfish_05b6c7aced15.diff,batfish,0.000177,0.999823,Human
batfish_3db637239099.diff,batfish,0.000140,0.999860,Human
ntopng_a9a323acf14f.diff,ntopng,0.000392,0.999608,Human
pokefirered_9bc517067388.diff,pokefirered,0.999620,0.000380,AI
panda_c646aef8f5e6.diff,panda,0.002845,0.997155,Human
ntopng_9da8f9fbea31.diff,ntopng,0.000102,0.999898,Human
batfish_1497d88ed970.diff,batfish,0.000245,0.999755,Human
batfish_5ed44ac3c852.diff,batfish,0.010328,0.989672,Human
spellbook_e5dd6db3c175.diff,spellbook,0.935817,0.064183,AI
batfish_cde2f3784222.diff,batfish,0.000090,0.999910,Human
volatility3_1d35406ffee9.diff,volatility3,0.000116,0.999884,Human
bareos_d8acb82fcf7e.diff,bareos,0.001525,0.998475,Human
bareos_fb7d62e42af7.diff,bareos,0.001549,0.998451,Human
radare2_67b8af8f5b67.diff,radare2,0.000039,0.999961,Human
pokeemerald_52aa9cedcf34.diff,pokeemerald,0.603348,0.396652,AI
radare2_e6cefa903ae7.diff,radare2,0.000075,0.999925,Human
faraday_71109a196d15.diff,faraday,0.000325,0.999675,Human
pokefirered_3581ce9ba202.diff,pokefirered,0.005385,0.994615,Human
batfish_491c1f4e009c.diff,batfish,0.000073,0.999927,Human
radare2_10ee7d20a548.diff,radare2,0.000058,0.999942,Human
intelmq_434a63b0e92e.diff,intelmq,0.001016,0.998984,Human
php-spx_54a626cf1330.diff,php-spx,0.000073,0.999927,Human
suricata_8614bff01786.diff,suricata,0.007577,0.992423,Human
nss_4a5560321dbb.diff,nss,0.000070,0.999930,Human
pokeemerald_8aa462cd747a.diff,pokeemerald,0.999690,0.000310,AI
vulnerablecode_b0329fae15bb.diff,vulnerablecode,0.000843,0.999157,Human
batfish_4c0e59561fa3.diff,batfish,0.002217,0.997783,Human
uofw_732736377a9f.diff,uofw,0.000755,0.999245,Human
thug_a8a72a5cc1f2.diff,thug,0.000041,0.999959,Human
tcpdump_4f1a63c4c3b1.diff,tcpdump,0.000050,0.999950,Human
suricata_38b3fffbc7fa.diff,suricata,0.000080,0.999920,Human
radare2_98678fafc61f.diff,radare2,0.000024,0.999976,Human
fail2ban_e569281d6b98.diff,fail2ban,0.000028,0.999972,Human
Commander_610539ede5bc.diff,Commander,0.000064,0.999936,Human
faraday_4c1d9750753d.diff,faraday,0.000473,0.999527,Human
kicomav_ddf38367505a.diff,kicomav,0.999925,0.000075,AI
volatility3_02bf609fd14f.diff,volatility3,0.003538,0.996462,Human
pokefirered_2702aa2754ac.diff,pokefirered,0.010170,0.989830,Human
faraday_04e0ff5eab02.diff,faraday,0.000075,0.999925,Human
radare2_6810eff687de.diff,radare2,0.000053,0.999947,Human
scapy_6ac2f4bfc21c.diff,scapy,0.000085,0.999915,Human
hydra_e2a9b83eecdb.diff,hydra,0.000158,0.999842,Human
hydra_58639bf78698.diff,hydra,0.000064,0.999936,Human
pokefirered_3a1994f7f790.diff,pokefirered,0.937669,0.062331,AI
pokeemerald_3028fdc35344.diff,pokeemerald,0.000480,0.999520,Human
radare2_2c6fc43b7ef1.diff,radare2,0.000238,0.999762,Human
pokeruby_b85e23c15a5c.diff,pokeruby,0.789883,0.210117,AI
radare2_41c7ba5cd29e.diff,radare2,0.000044,0.999956,Human
nzyme_e23c1ccce406.diff,nzyme,0.000051,0.999949,Human
batfish_9ed10337ad5c.diff,batfish,0.002116,0.997884,Human
batfish_4380901816f8.diff,batfish,0.888372,0.111628,AI
pokeemerald_9fcfbdbef563.diff,pokeemerald,0.999464,0.000536,AI
vulnerablecode_79f6f71821ee.diff,vulnerablecode,0.000053,0.999947,Human
hydrafw_17138d2f9332.diff,hydrafw,0.000102,0.999898,Human
radare2_fa3ff325699e.diff,radare2,0.000033,0.999967,Human
faraday_684ec170e9d0.diff,faraday,0.000109,0.999891,Human
radare2_3c889001347f.diff,radare2,0.000368,0.999632,Human
radare2_b2cb721bf053.diff,radare2,0.000213,0.999787,Human
nss_c35c033a37d5.diff,nss,0.000077,0.999923,Human
pokeemerald_d7ba8a306c7e.diff,pokeemerald,0.644673,0.355327,AI
sqlmap_10fe87fb4ef6.diff,sqlmap,0.000096,0.999904,Human
volatility3_89b466c8ace1.diff,volatility3,0.000106,0.999894,Human
radare2_661cc70f4a39.diff,radare2,0.000038,0.999962,Human
bareos_28e9a4d14090.diff,bareos,0.000163,0.999837,Human
radare2_4e8eed0158ee.diff,radare2,0.000080,0.999920,Human
panda_0972449b9d7a.diff,panda,0.000398,0.999602,Human
pokefirered_ff7f7744b7a8.diff,pokefirered,0.000561,0.999438,Human
pokeemerald_b49f8c10ad73.diff,pokeemerald,0.929440,0.070560,AI
NERD_813dda96537f.diff,NERD,0.000080,0.999920,Human
ivre_c3c23c458f85.diff,ivre,0.000085,0.999915,Human
onionshare_61d2e6cc5f70.diff,onionshare,0.000856,0.999144,Human
volatility3_72bc40ee6952.diff,volatility3,0.980581,0.019419,AI
kicomav_a2243ab0f991.diff,kicomav,0.997713,0.002287,AI
oletools_26b433902f14.diff,oletools,0.000217,0.999783,Human
ntopng_23d7a2676a7f.diff,ntopng,0.000123,0.999877,Human
pokeemerald_9f8a30e4e7ba.diff,pokeemerald,0.999762,0.000238,AI
zeek_172456fac050.diff,zeek,0.002397,0.997603,Human
dirsearch_9729a1281ce3.diff,dirsearch,0.007816,0.992184,Human
suricata_4cd3b846066d.diff,suricata,0.000149,0.999851,Human
volatility3_774528206cf8.diff,volatility3,0.000265,0.999735,Human
pokefirered_e97a4425900a.diff,pokefirered,0.998427,0.001573,AI
vulnerablecode_c8ba59156009.diff,vulnerablecode,0.000123,0.999877,Human
Peergos_f1937148a9ee.diff,Peergos,0.000325,0.999675,Human
zeek_f16f0360ff06.diff,zeek,0.000315,0.999685,Human
radare2_b3ba7a0d2e71.diff,radare2,0.000025,0.999975,Human
batfish_48292f2dfce9.diff,batfish,0.000940,0.999060,Human
Peergos_02aad4b9b25c.diff,Peergos,0.000131,0.999869,Human
pokeruby_a08baefa1174.diff,pokeruby,0.006798,0.993203,Human
vulnerablecode_4a5f3206663e.diff,vulnerablecode,0.001325,0.998675,Human
caldera_5bb084cca42e.diff,caldera,0.002673,0.997327,Human
zeek_b17ec6bf9306.diff,zeek,0.000570,0.999430,Human
hosts_bc8e4c92b85f.diff,hosts,0.008316,0.991684,Human
nss_5e02c0ff9ff1.diff,nss,0.000269,0.999731,Human
ntopng_629fa31afb21.diff,ntopng,0.000191,0.999809,Human
suricata_ee5573c4eee9.diff,suricata,0.000158,0.999842,Human
radare2_5ce6c7d425b1.diff,radare2,0.000058,0.999942,Human
faraday_1f8ac35ba147.diff,faraday,0.000261,0.999739,Human
radare2_c5f4266f4541.diff,radare2,0.000163,0.999837,Human
nzyme_eb5fef774eee.diff,nzyme,0.233008,0.766992,Human
pokeemerald_b8af0f011d29.diff,pokeemerald,0.982423,0.017577,AI
bareos_b9ee24275bd3.diff,bareos,0.000496,0.999504,Human
volatility3_d7619d6170ea.diff,volatility3,0.002360,0.997640,Human
zeek_c3e2871a5ed4.diff,zeek,0.000527,0.999473,Human
Commander_2293f33210ba.diff,Commander,0.001048,0.998952,Human
Peergos_5ab04f39cfa3.diff,Peergos,0.000158,0.999842,Human
suricata_e10d107415b0.diff,suricata,0.000656,0.999344,Human
onionshare_591e97a57a33.diff,onionshare,0.000028,0.999972,Human
radare2_68eb5173ba9e.diff,radare2,0.000024,0.999976,Human
batfish_508e9da9b6c3.diff,batfish,0.000030,0.999970,Human
radare2_6760b2637618.diff,radare2,0.000182,0.999818,Human
pokeemerald_988be1ab8645.diff,pokeemerald,0.021451,0.978549,Human
pokeemerald_b73611bccbfb.diff,pokeemerald,0.016915,0.983085,Human
onionshare_c23ab77a589a.diff,onionshare,0.000163,0.999837,Human
radare2_5b7c970f2b72.diff,radare2,0.000066,0.999934,Human
suricata_81d7a7aa826f.diff,suricata,0.000940,0.999060,Human
faraday_17ef77246521.diff,faraday,0.993512,0.006488,AI
ntopng_599835c72f22.diff,ntopng,0.000330,0.999670,Human
sqlmap_0bc5069042b2.diff,sqlmap,0.000096,0.999904,Human
pokeruby_bf05e8fe8561.diff,pokeruby,0.000024,0.999976,Human
suricata_dd5374c20d85.diff,suricata,0.000203,0.999797,Human
zeek_a1324a882d2d.diff,zeek,0.000744,0.999256,Human
radare2_1295f7748e45.diff,radare2,0.001065,0.998935,Human
calico_64f16d9ab9f0.diff,calico,0.001455,0.998545,Human
batfish_2d9aab31bcd7.diff,batfish,0.000579,0.999421,Human
Commander_20e48a99aaa4.diff,Commander,0.010014,0.989986,Human
pokeemerald_0e7f634b00f9.diff,pokeemerald,0.006388,0.993612,Human
TorBot_06a8da31c68d.diff,TorBot,0.000437,0.999563,Human
suricata_394e1150369c.diff,suricata,0.000238,0.999762,Human
faraday_1166ba2fdf4e.diff,faraday,0.000066,0.999934,Human
pokeruby_b844921a9ead.diff,pokeruby,0.000570,0.999430,Human
pokefirered_9217a2639983.diff,pokefirered,0.975762,0.024238,AI
pokefirered_1fda78fd0a1b.diff,pokefirered,0.003594,0.996406,Human
radare2_1e4347966bbb.diff,radare2,0.000127,0.999873,Human
cilium_25214da36782.diff,cilium,0.000062,0.999938,Human
scapy_6caf6706b5d1.diff,scapy,0.000031,0.999969,Human
Peergos_82dac24ccf36.diff,Peergos,0.002801,0.997199,Human
intelmq_2efb8c2185fb.diff,intelmq,0.000136,0.999864,Human
radare2_0c52d943e546.diff,radare2,0.000335,0.999665,Human
cilium_4de0613acc31.diff,cilium,0.000028,0.999972,Human
radare2_8aa3bcc1b8ff.diff,radare2,0.000149,0.999851,Human
pokeemerald_500d009b5c52.diff,pokeemerald,0.992062,0.007938,AI
scapy_26eac7e85fd8.diff,scapy,0.000102,0.999898,Human
zeek_ce8b121e12cf.diff,zeek,0.000112,0.999888,Human
sqlmap_a4fdbf1343ca.diff,sqlmap,0.000519,0.999481,Human
radare2_aabc2c26fad7.diff,radare2,0.000096,0.999904,Human
radare2_c45cf8790b36.diff,radare2,0.000154,0.999846,Human
radare2_146c788fa069.diff,radare2,0.000099,0.999901,Human
pokeruby_732fe1265441.diff,pokeruby,0.985608,0.014392,AI
batfish_f3261b09a991.diff,batfish,0.000174,0.999826,Human
ntopng_2884cc9794a0.diff,ntopng,0.004199,0.995801,Human
caldera_49f94259f393.diff,caldera,0.005060,0.994940,Human
calico_d132517d8d28.diff,calico,0.000029,0.999971,Human
radare2_7f11846a3852.diff,radare2,0.000106,0.999894,Human
nss_5dbfd3bd346d.diff,nss,0.000856,0.999144,Human
hydra_f9d0f657e51c.diff,hydra,0.002149,0.997851,Human
suricata_9c89bc80d07c.diff,suricata,0.000249,0.999751,Human
volatility3_3a824b519e58.diff,volatility3,0.000269,0.999731,Human
zeek_763b448aef8d.diff,zeek,0.000140,0.999860,Human
suricata_1992093c8861.diff,suricata,0.000075,0.999925,Human
radare2_5cc0becdcdfd.diff,radare2,0.000144,0.999856,Human
vivisect_fc2ff5927e29.diff,vivisect,0.000210,0.999790,Human
scapy_1388da17e816.diff,scapy,0.000066,0.999934,Human
knockpy_e353d552aa6e.diff,knockpy,0.000060,0.999940,Human
hydra_54dca6705ca9.diff,hydra,0.000869,0.999131,Human
batfish_ee4ad38e74e2.diff,batfish,0.003430,0.996570,Human
bareos_2d5e9db6cdff.diff,bareos,0.000320,0.999680,Human
batfish_1a5def8b1afb.diff,batfish,0.985496,0.014504,AI
radare2_02eb7e4a87cf.diff,radare2,0.000010,0.999990,Human
radare2_74988c8d61db.diff,radare2,0.000066,0.999934,Human
fail2ban_9d7c0e00c132.diff,fail2ban,0.000398,0.999602,Human
pokeemerald_2a16b7cb8141.diff,pokeemerald,0.003430,0.996570,Human
Peergos_d664c93843c7.diff,Peergos,0.000346,0.999654,Human
hydra_4170bc6068b5.diff,hydra,0.000869,0.999131,Human
volatility3_5c402f33e9bc.diff,volatility3,0.991422,0.008577,AI
scapy_b310496ac3d0.diff,scapy,0.001727,0.998273,Human
hydra_f72217bee6a4.diff,hydra,0.002845,0.997155,Human
ntopng_e74f6ee3b7dd.diff,ntopng,0.000109,0.999891,Human
batfish_488e36c5823f.diff,batfish,0.000062,0.999938,Human
pokeruby_daa05c1b7c5e.diff,pokeruby,0.998611,0.001389,AI
bareos_e26b2fd871e3.diff,bareos,0.000721,0.999279,Human
pokefirered_ac973aa38d33.diff,pokefirered,0.996055,0.003945,AI
onionshare_862a0dc067f3.diff,onionshare,0.001207,0.998793,Human
pokeemerald_225147a94f8b.diff,pokeemerald,0.998245,0.001755,AI
batfish_d3856d3e124d.diff,batfish,0.000144,0.999856,Human
tcpdump_717095ab66fd.diff,tcpdump,0.000077,0.999923,Human
Peergos_2b6d70022a23.diff,Peergos,0.001188,0.998812,Human
radare2_8e2e9c73e43f.diff,radare2,0.000282,0.999718,Human
tcpdump_8c296c6278b6.diff,tcpdump,0.000123,0.999877,Human
suricata_3f15b2492cc4.diff,suricata,0.018833,0.981167,Human
batfish_2b3bd3474b4a.diff,batfish,0.000496,0.999504,Human
pokeemerald_549b669f2aa3.diff,pokeemerald,0.998245,0.001755,AI
faraday_bdc0ccd90214.diff,faraday,0.664976,0.335024,AI
ntopng_f7773fb7155c.diff,ntopng,0.000265,0.999735,Human
onionshare_2618e89eda60.diff,onionshare,0.954308,0.045692,AI
ivre_d0a505928a0c.diff,ivre,0.000047,0.999953,Human
cilium_23c6001e1aca.diff,cilium,0.000136,0.999864,Human
radare2_ec9edc55f45a.diff,radare2,0.000301,0.999699,Human
Commander_9fd0b89963ee.diff,Commander,0.000099,0.999901,Human
thug_e6c540d0c7a3.diff,thug,0.000721,0.999279,Human
fail2ban_71b19d9eba85.diff,fail2ban,0.000038,0.999962,Human
pokeemerald_658f9351fe93.diff,pokeemerald,0.047426,0.952574,Human
pokeemerald_c59a81846262.diff,pokeemerald,0.840259,0.159741,AI
TorBot_c0982dbd2676.diff,TorBot,0.010653,0.989347,Human
fame_modules_2ff4de910844.diff,fame_modules,0.730674,0.269326,AI
radare2_3ca17abc4039.diff,radare2,0.000080,0.999920,Human
thug_ce6bd68ee261.diff,thug,0.000041,0.999959,Human
ntopng_48d688d50109.diff,ntopng,0.000088,0.999913,Human
radare2_21ae2442cfb3.diff,radare2,0.000068,0.999932,Human
radare2_045abae796e1.diff,radare2,0.000163,0.999837,Human
radare2_2d2b7c9859b4.diff,radare2,0.000112,0.999888,Human
faraday_01ff6a065505.diff,faraday,0.000025,0.999975,Human
ntopng_43d066ae90c4.diff,ntopng,0.000038,0.999962,Human
dirsearch_979ada1cf80d.diff,dirsearch,0.000123,0.999877,Human
radare2_20a41685489a.diff,radare2,0.000043,0.999957,Human
PyPCAPKit_54a986664720.diff,PyPCAPKit,0.000411,0.999589,Human
radare2_4fc2a43dff0b.diff,radare2,0.000570,0.999430,Human
batfish_c907898b555c.diff,batfish,0.000287,0.999713,Human
scapy_c6f5f130b64f.diff,scapy,0.000060,0.999940,Human
volatility3_eb2d7715ce83.diff,volatility3,0.000437,0.999563,Human
radare2_4a2bc97a35c7.diff,radare2,0.000488,0.999512,Human
pokeruby_8f0ea5f96525.diff,pokeruby,0.007012,0.992988,Human
batfish_5aa1413b99d0.diff,batfish,0.000043,0.999957,Human
faraday_7dcb25e76197.diff,faraday,0.001245,0.998755,Human
suricata_2221dd940367.diff,suricata,0.000174,0.999826,Human
hydra_5f9e7585f5e7.diff,hydra,0.000458,0.999542,Human
calico_e4ee56fabe98.diff,calico,0.000029,0.999971,Human
nss_408c77420d26.diff,nss,0.001082,0.998918,Human
caldera_17fe5fce2ef6.diff,caldera,0.996293,0.003707,AI
pokeemerald_9e5958122011.diff,pokeemerald,0.997327,0.002673,AI
intelmq_c1ad087b4a69.diff,intelmq,0.000411,0.999589,Human
batfish_eb1f3c943bf0.diff,batfish,0.000249,0.999751,Human
scapy_0e2f245219ac.diff,scapy,0.006193,0.993807,Human
Peergos_68044a687065.diff,Peergos,0.000411,0.999589,Human
intelmq_ded8858bcc0b.diff,intelmq,0.594551,0.405449,AI
Peergos_cd786737ee65.diff,Peergos,0.000363,0.999637,Human
nzyme_24a61f68d532.diff,nzyme,0.623606,0.376394,AI
suricata_de904db83056.diff,suricata,0.005911,0.994089,Human
cilium_996211acfd35.diff,cilium,0.000064,0.999936,Human
radare2_a172beb50143.diff,radare2,0.000033,0.999967,Human
ivre_c1c676ca0c3b.diff,ivre,0.000062,0.999938,Human
bareos_96484ad9e942.diff,bareos,0.000287,0.999713,Human
pokefirered_98d63a526825.diff,pokefirered,0.045692,0.954308,Human
faraday_d0904c7b4a66.diff,faraday,0.000120,0.999880,Human
Peergos_28f754f94a4d.diff,Peergos,0.001226,0.998774,Human
batfish_7350535483bc.diff,batfish,0.000116,0.999884,Human
Peergos_f1af5db74b64.diff,Peergos,0.004070,0.995930,Human
ntopng_0e1f16c9b9bf.diff,ntopng,0.002083,0.997917,Human
sqlmap_de95ff08a466.diff,sqlmap,0.000039,0.999961,Human
volatility3_33451967b246.diff,volatility3,0.001701,0.998299,Human
radare2_065bfd31c02d.diff,radare2,0.000116,0.999884,Human
Commander_aef2ca1b5037.diff,Commander,0.000090,0.999910,Human
pokefirered_89c4e3229e40.diff,pokefirered,0.006904,0.993096,Human
zeek_6788be94c984.diff,zeek,0.000480,0.999520,Human
ntopng_186e2eae3133.diff,ntopng,0.000274,0.999726,Human
radare2_8138a5d9771d.diff,radare2,0.000149,0.999851,Human
pokefirered_8dcae92a5fba.diff,pokefirered,0.992184,0.007816,AI
bareos_7b330eedf0fd.diff,bareos,0.000688,0.999312,Human
bareos_f92a5f5620c8.diff,bareos,0.013428,0.986572,Human
pokeemerald_6a4967689e62.diff,pokeemerald,0.991289,0.008711,AI
Commander_f5667625e961.diff,Commander,0.000220,0.999780,Human
radare2_1b0a7bc988c4.diff,radare2,0.000667,0.999333,Human
pokefirered_2e1ce30d8b72.diff,pokefirered,0.003430,0.996570,Human
zeek_679ee6ce22cc.diff,zeek,0.001623,0.998377,Human
scapy_743cd1ae63e5.diff,scapy,0.000598,0.999402,Human
radare2_8deb3446ab68.diff,radare2,0.000082,0.999918,Human
suricata_d5bb41011c0a.diff,suricata,0.014282,0.985718,Human
scapy_d896e2576317.diff,scapy,0.792143,0.207857,AI
ntopng_acb23221e237.diff,ntopng,0.003028,0.996972,Human
PyPCAPKit_0a0703b27388.diff,PyPCAPKit,0.000458,0.999542,Human
radare2_c8bda90d59de.diff,radare2,0.000310,0.999690,Human
pokeemerald_b7cfa9d36537.diff,pokeemerald,0.882022,0.117978,AI
panda_4fe54e520951.diff,panda,0.000710,0.999290,Human
suricata_ca5226f0c76c.diff,suricata,0.000444,0.999556,Human
thug_3a3584adf6a9.diff,thug,0.000038,0.999962,Human
radare2_9706763c244c.diff,radare2,0.000040,0.999960,Human
ntopng_9cdb84a875ef.diff,ntopng,0.000068,0.999932,Human
radare2_f792fe8514c9.diff,radare2,0.000066,0.999934,Human
pokefirered_6cebd1f85311.diff,pokefirered,0.678327,0.321673,AI
bareos_49082de121d9.diff,bareos,0.000120,0.999880,Human
batfish_f5664d8e51e0.diff,batfish,0.002149,0.997851,Human
PyPCAPKit_506451343b25.diff,PyPCAPKit,0.032344,0.967656,Human
pwntools_11a70f2e9e5f.diff,pwntools,0.000588,0.999412,Human
panda_84374f6d7863.diff,panda,0.001755,0.998245,Human
tcpdump_572f2e7cdf0e.diff,tcpdump,0.000064,0.999936,Human
suricata_d14a14fa1371.diff,suricata,0.000090,0.999910,Human
radare2_7efe61e423a2.diff,radare2,0.000496,0.999504,Human
batfish_e64023b2a981.diff,batfish,0.000180,0.999821,Human
intelmq_265172a4bf78.diff,intelmq,0.000040,0.999960,Human
NERD_d604dbca3628.diff,NERD,0.055005,0.944995,Human
pokefirered_7b28a3ecfd7c.diff,pokefirered,0.897336,0.102664,AI
pokeemerald_b6430098d4f9.diff,pokeemerald,0.016153,0.983847,Human
Peergos_061dfcf4fe25.diff,Peergos,0.000466,0.999534,Human
faraday_ae5caba368d3.diff,faraday,0.000088,0.999913,Human
pokefirered_f2847354f42e.diff,pokefirered,0.003222,0.996777,Human
hydra_07e2124566f7.diff,hydra,0.000561,0.999438,Human
batfish_aadd2ab14928.diff,batfish,0.001016,0.998984,Human
suricata_1378f376a141.diff,suricata,0.001897,0.998103,Human
nss_bd6fbc84f3f7.diff,nss,0.000093,0.999907,Human
capstone_750ba0146633.diff,capstone,0.000473,0.999527,Human
nss_01fc421e5d88.diff,nss,0.000056,0.999943,Human
radare2_4c572bca1d2f.diff,radare2,0.000075,0.999925,Human
capstone_0c2df5879203.diff,capstone,0.000047,0.999953,Human
radare2_11c02de20c15.diff,radare2,0.000077,0.999923,Human
