filename,repo,ai_confidence,human_confidence,prediction
pwndbg_6b521b2e089a.diff,pwndbg,0.001016,0.998984,Human
nmap_ec3b1d264be2.diff,nmap,0.000026,0.999974,Human
nzyme_67f90423730b.diff,nzyme,0.002981,0.997019,Human
faraday_19c6a79d346c.diff,faraday,0.000626,0.999374,Human
ntopng_aba440775ed4.diff,ntopng,0.000077,0.999923,Human
prowler_b9bfdc1a5afd.diff,prowler,0.997242,0.002758,AI
suricata_41fcf3b3561e.diff,suricata,0.000519,0.999481,Human
zeek_5d3222cbfe15.diff,zeek,0.000779,0.999221,Human
pokestadium_a849c66b2cf8.diff,pokestadium,0.054601,0.945399,Human
volatility3_d3a6b030b760.diff,volatility3,0.999421,0.000579,AI
scapy_e80b3d4457a3.diff,scapy,0.000363,0.999637,Human
nzyme_869c72ff6b51.diff,nzyme,0.975012,0.024988,AI
prowler_cbf2a28bac91.diff,prowler,0.010489,0.989511,Human
radare2_dc88920beb5e.diff,radare2,0.000038,0.999962,Human
pwntools_91be8af121cf.diff,pwntools,0.013020,0.986979,Human
thc-hydra_2c50bb8e6db3.diff,thc-hydra,0.000090,0.999910,Human
radare2_26aa0212a0e7.diff,radare2,0.000021,0.999979,Human
ntopng_0584f6970f1b.diff,ntopng,0.000278,0.999722,Human
prowler_09ea6ba6c488.diff,prowler,0.999279,0.000721,AI
nmap_de03f68d7d44.diff,nmap,0.000070,0.999930,Human
oletools_5034a62de51a.diff,oletools,0.000856,0.999144,Human
prowler_0b566f96662d.diff,prowler,0.003324,0.996676,Human
nss_4a9a6fff50a2.diff,nss,0.000050,0.999950,Human
radare2_0c9f8c42666c.diff,radare2,0.000096,0.999904,Human
prowler_e7f79589d4ea.diff,prowler,0.004332,0.995669,Human
prowler_0331af02acb5.diff,prowler,0.026355,0.973645,Human
radare2_c58d782d4ba8.diff,radare2,0.000064,0.999936,Human
bareos_e2d3dfb9b82c.diff,bareos,0.007233,0.992767,Human
prowler_62cbff4f539e.diff,prowler,0.999393,0.000607,AI
tcpdump_83afc6862927.diff,tcpdump,0.000021,0.999979,Human
zeek_5c4753365306.diff,zeek,0.001478,0.998522,Human
zeek_0681ab9071e4.diff,zeek,0.002287,0.997713,Human
batfish_232e0d1a4cc0.diff,batfish,0.000897,0.999103,Human
PINCE_5a9e96663c34.diff,PINCE,0.004199,0.995801,Human
Commander_0212737f7f7c.diff,Commander,0.002323,0.997677,Human
suricata_320ef7b61721.diff,suricata,0.000744,0.999256,Human
radare2_e3e42fbf845d.diff,radare2,0.012625,0.987375,Human
radare2_36ed6898591c.diff,radare2,0.000112,0.999888,Human
prowler_8e7dfcaa7622.diff,prowler,0.999637,0.000363,AI
ROPgadget_4d3e29740f28.diff,ROPgadget,0.002758,0.997242,Human
Commander_100c15d0a3b9.diff,Commander,0.010014,0.989986,Human
tcpdump_3653d622458d.diff,tcpdump,0.000096,0.999904,Human
radare2_4616ecd149be.diff,radare2,0.000038,0.999962,Human
bareos_fb3d1fa6bce9.diff,bareos,0.000154,0.999846,Human
zeek_a2ae9c4b021d.diff,zeek,0.028436,0.971564,Human
radare2_d5701dba3a3c.diff,radare2,0.000127,0.999873,Human
faraday_9e86789af201.diff,faraday,0.131619,0.868381,Human
volatility3_06815f9c91f3.diff,volatility3,0.000180,0.999821,Human
misp-galaxy_34b8ce4f3cbe.diff,misp-galaxy,0.000040,0.999960,Human
radare2_de46f7f0bc3a.diff,radare2,0.000085,0.999915,Human
ntopng_2dfe00aca5e5.diff,ntopng,0.000085,0.999915,Human
prowler_119c5e80a99a.diff,prowler,0.008062,0.991938,Human
bareos_f54c8a276f64.diff,bareos,0.006193,0.993807,Human
radare2_c407b488965f.diff,radare2,0.000093,0.999907,Human
tcpdump_f6b588a1f744.diff,tcpdump,0.000038,0.999962,Human
Peergos_385fb6b1ff11.diff,Peergos,0.000131,0.999869,Human
zeek_0c97e49c9382.diff,zeek,0.002632,0.997368,Human
Commander_0f7906bbf601.diff,Commander,0.000120,0.999880,Human
cilium_47762158f230.diff,cilium,0.000106,0.999894,Human
pwndbg_3e91f9dc487f.diff,pwndbg,0.134321,0.865679,Human
prowler_33857109c962.diff,prowler,0.788583,0.211417,AI
suricata_4bbe7d92dc85.diff,suricata,0.503662,0.496338,AI
capstone_8629313600c3.diff,capstone,0.000245,0.999755,Human
ivre_c3283e459668.diff,ivre,0.006904,0.993096,Human
prowler_377faf145f6c.diff,prowler,0.997981,0.002019,AI
nzyme_bcc983584e51.diff,nzyme,0.998633,0.001367,AI
Commander_7c6a5c0b9451.diff,Commander,0.000080,0.999920,Human
cilium_5dbd0e75d84f.diff,cilium,0.000082,0.999918,Human
radare2_fe31b6759fe9.diff,radare2,0.000154,0.999846,Human
volatility3_0fd475e10bb9.diff,volatility3,0.010489,0.989511,Human
vulnerablecode_766cb3e0a4d2.diff,vulnerablecode,0.867934,0.132066,AI
zeek_adf56ef4d829.diff,zeek,0.012054,0.987946,Human
PyPCAPKit_40cef3284caa.diff,PyPCAPKit,0.002890,0.997110,Human
tcpdump_346122ac064a.diff,tcpdump,0.000020,0.999980,Human
ntopng_e43396d71260.diff,ntopng,0.000140,0.999860,Human
radare2_28bb93b256c5.diff,radare2,0.000451,0.999549,Human
prowler_583194085c88.diff,prowler,0.013020,0.986979,Human
cilium_492f3d6baf6a.diff,cilium,0.000234,0.999766,Human
radare2_6f4b7c1c17f3.diff,radare2,0.000099,0.999901,Human
Commander_790158e958f8.diff,Commander,0.009708,0.990292,Human
winappdbg_43194403ec71.diff,winappdbg,0.000051,0.999949,Human
ntopng_651d54b45184.diff,ntopng,0.000060,0.999940,Human
radare2_2cf09ab7b5ac.diff,radare2,0.001623,0.998377,Human
nzyme_903f69873fdd.diff,nzyme,0.997527,0.002473,AI
prowler_bcc96ab4f2c4.diff,prowler,0.000755,0.999245,Human
radare2_09cadac04b78.diff,radare2,0.000073,0.999927,Human
va-pt_04387143f6dd.diff,va-pt,0.999949,0.000051,AI
Peergos_3cc9c25bd5f4.diff,Peergos,0.000131,0.999869,Human
cilium_dee8d133d0eb.diff,cilium,0.000158,0.999842,Human
nzyme_bdecbda904bf.diff,nzyme,0.005730,0.994270,Human
prowler_f0db63da351b.diff,prowler,0.666334,0.333666,AI
ntopng_7e48df4f5778.diff,ntopng,0.000191,0.999809,Human
winappdbg_3c223af4350a.diff,winappdbg,0.999907,0.000093,AI
Commander_ec4230ea0517.diff,Commander,0.000315,0.999685,Human
pokestadium_eda64c1eec91.diff,pokestadium,0.000617,0.999383,Human
pwndbg_c3bc1dba82e8.diff,pwndbg,0.002217,0.997783,Human
radare2_37b2d15c0261.diff,radare2,0.000038,0.999962,Human
vulnerablecode_1440d6917229.diff,vulnerablecode,0.996972,0.003028,AI
nss_ee52bb67a7f6.diff,nss,0.000085,0.999915,Human
cilium_b8bc405c3e00.diff,cilium,0.000287,0.999713,Human
faraday_bb614b15beb8.diff,faraday,0.014729,0.985271,Human
cilium_c7083543e993.diff,cilium,0.000131,0.999869,Human
panda_49b813476847.diff,panda,0.000817,0.999183,Human
zeek_b5f8256ee135.diff,zeek,0.001151,0.998849,Human
prowler_5e567f3e3734.diff,prowler,0.008062,0.991938,Human
calico_2d52c0ba1553.diff,calico,0.000021,0.999979,Human
suricata_21a11b915f4b.diff,suricata,0.000310,0.999690,Human
volatility3_32e9cee6dd64.diff,volatility3,0.002801,0.997199,Human
bareos_495dfd793c64.diff,bareos,0.010328,0.989672,Human
Peergos_515408176e9a.diff,Peergos,0.000120,0.999880,Human
cilium_abcfa47d6b96.diff,cilium,0.000044,0.999956,Human
ntopng_3c158cfe8235.diff,ntopng,0.000357,0.999643,Human
ntopng_7aa0f125e638.diff,ntopng,0.000056,0.999943,Human
prowler_768ca3f0cec7.diff,prowler,0.000699,0.999301,Human
unicorn_763d04127c17.diff,unicorn,0.023689,0.976310,Human
fame_50964196232f.diff,fame,0.989347,0.010653,AI
PyPCAPKit_dc1df513b45d.diff,PyPCAPKit,0.991422,0.008577,AI
suricata_2ef2a9e26f12.diff,suricata,0.908942,0.091058,AI
faraday_31ef758f7bb9.diff,faraday,0.993710,0.006290,AI
nss_7e4b1c2087fc.diff,nss,0.006290,0.993710,Human
volatility3_5c3fca354472.diff,volatility3,0.000335,0.999665,Human
pokestadium_31bac4ad4c2a.diff,pokestadium,0.010489,0.989511,Human
radare2_86fc88d26f94.diff,radare2,0.998326,0.001674,AI
ntopng_24ff8799bcfe.diff,ntopng,0.000090,0.999910,Human
nss_f747a1f528c4.diff,nss,0.000070,0.999930,Human
ntopng_072e9852e375.diff,ntopng,0.000030,0.999970,Human
ntopng_78e655699039.diff,ntopng,0.000112,0.999888,Human
ntopng_77c0eb4d509f.diff,ntopng,0.000033,0.999967,Human
radare2_39086d18ca56.diff,radare2,0.000064,0.999936,Human
bareos_a51168ea67e4.diff,bareos,0.000253,0.999747,Human
winappdbg_1a16cc4e4ecc.diff,winappdbg,0.999864,0.000136,AI
nzyme_b8ff8b8c2b0a.diff,nzyme,0.035145,0.964855,Human
nmap_1e8c1ab3cd46.diff,nmap,0.000040,0.999960,Human
ntopng_837df27689bf.diff,ntopng,0.000330,0.999670,Human
bareos_9ad16a88458d.diff,bareos,0.000136,0.999864,Human
ntopng_629434308679.diff,ntopng,0.000296,0.999704,Human
PyPCAPKit_be31f7238b33.diff,PyPCAPKit,0.995993,0.004007,AI
radare2_b38f5f5de230.diff,radare2,0.000075,0.999925,Human
bnil-graph_3cf8fd37595a.diff,bnil-graph,0.005820,0.994180,Human
capstone_c9d8d6c9bf78.diff,capstone,0.000082,0.999918,Human
Commander_922739ca2d46.diff,Commander,0.018264,0.981736,Human
suricata_c9a911b6f8a5.diff,suricata,0.002715,0.997285,Human
caldera_12e7283dfa32.diff,caldera,0.001478,0.998522,Human
Peergos_a1d1fc1b7d54.diff,Peergos,0.000374,0.999626,Human
Peergos_6c0d3be2eb72.diff,Peergos,0.000245,0.999755,Human
prowler_6a3b8c4674b5.diff,prowler,0.350644,0.649356,Human
thug_b373bbadb98d.diff,thug,0.000249,0.999751,Human
pwndbg_81faddd3dfd4.diff,pwndbg,0.999045,0.000955,AI
cilium_03afbccc3d70.diff,cilium,0.004468,0.995532,Human
cilium_4701512c6f42.diff,cilium,0.000804,0.999196,Human
faraday_3e088cca6c78.diff,faraday,0.000269,0.999731,Human
bareos_45ce593c0361.diff,bareos,0.989265,0.010735,AI
zeek_4d81389df0b9.diff,zeek,0.001226,0.998774,Human
nzyme_a0653fb5715b.diff,nzyme,0.002149,0.997851,Human
radare2_f6b4acf809af.diff,radare2,0.009559,0.990441,Human
PINCE_fee149b9dc1b.diff,PINCE,0.006904,0.993096,Human
suricata_2cebc8368cfa.diff,suricata,0.000710,0.999290,Human
volatility3_722ccd527e35.diff,volatility3,0.015425,0.984575,Human
cilium_933286b81ad3.diff,cilium,0.000351,0.999649,Human
batfish_19da9a2775c0.diff,batfish,0.086632,0.913368,Human
cilium_56f21521ee24.diff,cilium,0.003075,0.996925,Human
bareos_17efde4f2c20.diff,bareos,0.000320,0.999680,Human
zeek_e1f70164e0d6.diff,zeek,0.000570,0.999430,Human
calico_0f9e29184103.diff,calico,0.000045,0.999955,Human
volatility3_200099f8b3f9.diff,volatility3,0.000223,0.999777,Human
ntopng_0781de2239f7.diff,ntopng,0.000330,0.999670,Human
ntopng_9fa2e9680988.diff,ntopng,0.000169,0.999831,Human
zeek_ad50443590c5.diff,zeek,0.006693,0.993307,Human
batfish_de93a055243b.diff,batfish,0.986777,0.013223,AI
nmap_ccb536f3c2cf.diff,nmap,0.000351,0.999649,Human
prowler_fa7968cb1bcf.diff,prowler,0.019124,0.980876,Human
ntopng_c6c47f727e2e.diff,ntopng,0.003430,0.996570,Human
opendbc_e26d046edc33.diff,opendbc,0.019124,0.980876,Human
suricata_adb427a15c1a.diff,suricata,0.000213,0.999787,Human
volatility3_41f964cfe12d.diff,volatility3,0.766468,0.233532,AI
bareos_60548ab2e538.diff,bareos,0.001346,0.998654,Human
Peergos_7cec9f32daf5.diff,Peergos,0.002591,0.997409,Human
pwndbg_a476475d3049.diff,pwndbg,0.004905,0.995095,Human
intelmq_b2d71de2cfe4.diff,intelmq,0.029987,0.970013,Human
Peergos_0e116dc1da9c.diff,Peergos,0.000404,0.999596,Human
prowler_965111245a58.diff,prowler,0.970013,0.029987,AI
nzyme_b809da6bc076.diff,nzyme,0.986044,0.013956,AI
volatility3_fd8777287736.diff,volatility3,0.017177,0.982823,Human
PyPCAPKit_24e1d5ace199.diff,PyPCAPKit,0.036769,0.963231,Human
radare2_c9aaba785b03.diff,radare2,0.000055,0.999945,Human
bareos_669e4c885bfb.diff,bareos,0.001727,0.998273,Human
suricata_6ba0956a75f7.diff,suricata,0.016153,0.983847,Human
ntopng_64abb12e52db.diff,ntopng,0.000066,0.999934,Human
volatility3_367e0ebc0df7.diff,volatility3,0.993612,0.006388,AI
prowler_fef99fd5fb8d.diff,prowler,0.015664,0.984336,Human
ntopng_fbb25f42ee00.diff,ntopng,0.000127,0.999873,Human
capstone_2c052afe3c0c.diff,capstone,0.000194,0.999806,Human
prowler_b95d48e2ad6b.diff,prowler,0.037609,0.962391,Human
radare2_a6a01426abd8.diff,radare2,0.000656,0.999344,Human
pokeruby_28b53dc44be3.diff,pokeruby,0.966914,0.033086,AI
ntopng_09c2e1f1c00d.diff,ntopng,0.000109,0.999891,Human
radare2_02a1f435177c.diff,radare2,0.028436,0.971564,Human
radare2_da415959d412.diff,radare2,0.000869,0.999131,Human
radare2_00f1f4bd58ee.diff,radare2,0.000080,0.999920,Human
bareos_64b9fe96cbf4.diff,bareos,0.955981,0.044019,AI
Peergos_32d29d804ffa.diff,Peergos,0.000380,0.999620,Human
TorBot_7d27978dddbd.diff,TorBot,0.980729,0.019271,AI
suricata_4a28f072981a.diff,suricata,0.000301,0.999699,Human
batfish_9d816472a6d6.diff,batfish,0.003765,0.996235,Human
PyPCAPKit_51bec4e5b7b9.diff,PyPCAPKit,0.004610,0.995390,Human
cilium_e1951e9784b1.diff,cilium,0.000180,0.999821,Human
panda_de8fdc213d4f.diff,panda,0.008188,0.991812,Human
caldera_802589ffc89c.diff,caldera,0.997110,0.002890,AI
zeek_be71196fa744.diff,zeek,0.000897,0.999103,Human
radare2_560c02deac21.diff,radare2,0.000315,0.999685,Human
nzyme_bfe43ca79be8.diff,nzyme,0.082107,0.917893,Human
va-pt_91ecc0113191.diff,va-pt,0.999938,0.000062,AI
panda_626d752fcd1a.diff,panda,0.000404,0.999596,Human
prowler_bcb63d0b2de8.diff,prowler,0.003650,0.996350,Human
sqlmap_e1a509ebb732.diff,sqlmap,0.002981,0.997019,Human
radare2_a34c86ddae53.diff,radare2,0.000053,0.999947,Human
zeek_de836ab52878.diff,zeek,0.000940,0.999060,Human
radare2_771a373fe985.diff,radare2,0.002434,0.997566,Human
nzyme_61ddf0b700b5.diff,nzyme,0.000688,0.999312,Human
ntopng_20e565117377.diff,ntopng,0.932453,0.067547,AI
va-pt_c15d94de3e64.diff,va-pt,0.999898,0.000102,AI
cilium_124d6f615ace.diff,cilium,0.000099,0.999901,Human
suricata_ad96382cf236.diff,suricata,0.028221,0.971779,Human
nmap_eb21ac9ea0d7.diff,nmap,0.000055,0.999945,Human
ivre_910cb095bae0.diff,ivre,0.011869,0.988131,Human
faraday_d24ca25a9d1e.diff,faraday,0.008062,0.991938,Human
prowler_fdb1956b0b50.diff,prowler,0.989182,0.010818,AI
volatility3_2920694643d6.diff,volatility3,0.000473,0.999527,Human
cilium_9f6fc7e16df9.diff,cilium,0.000109,0.999891,Human
Peergos_1c968fadf133.diff,Peergos,0.001001,0.999000,Human
prowler_8db86992aa3f.diff,prowler,0.994615,0.005385,AI
bareos_d7cea1c168d0.diff,bareos,0.008577,0.991422,Human
cilium_34523712fa21.diff,cilium,0.003483,0.996517,Human
vulnerablecode_a001a8759936.diff,vulnerablecode,0.282196,0.717804,Human
scapy_4e343bb6907b.diff,scapy,0.000029,0.999971,Human
volatility3_86b0fd431a28.diff,volatility3,0.018978,0.981022,Human
Peergos_ddd988374a78.diff,Peergos,0.000511,0.999489,Human
zeek_f0e7b78554fc.diff,zeek,0.002511,0.997488,Human
radare2_836ea9ff3015.diff,radare2,0.000030,0.999970,Human
nzyme_d3dfc8121cb2.diff,nzyme,0.979823,0.020177,AI
va-pt_efb7360cce24.diff,va-pt,0.998218,0.001782,AI
Commander_e97de1a3a847.diff,Commander,0.030444,0.969556,Human
radare2_2285d318dd31.diff,radare2,0.000335,0.999665,Human
androguard_36ad687331c4.diff,androguard,0.000588,0.999412,Human
Peergos_f49dc263673f.diff,Peergos,0.000792,0.999208,Human
suricata_7951d8a14f18.diff,suricata,0.000792,0.999208,Human
prowler_e04ba94aced3.diff,prowler,0.999783,0.000217,AI
capstone_0134df14c4b8.diff,capstone,0.000077,0.999923,Human
capstone_ce0b1b674493.diff,capstone,0.001367,0.998633,Human
Commander_af1db613d915.diff,Commander,0.992184,0.007816,AI
nzyme_1cfababc44e4.diff,nzyme,0.033590,0.966410,Human
pwndbg_bc59a8eddd8b.diff,pwndbg,0.000843,0.999157,Human
radare2_a21130936731.diff,radare2,0.000080,0.999920,Human
opendbc_8a4b24613336.diff,opendbc,0.022117,0.977883,Human
prowler_d63a383ec637.diff,prowler,0.011332,0.988668,Human
radare2_f8978d2c03b1.diff,radare2,0.000096,0.999904,Human
pwndbg_d29f8a74d2a3.diff,pwndbg,0.919353,0.080647,AI
prowler_d51fd0e99735.diff,prowler,0.003884,0.996116,Human
Commander_682ab0af8844.diff,Commander,0.019871,0.980129,Human
pokestadium_9541ed7b51b2.diff,pokestadium,0.001573,0.998427,Human
prowler_efa75a62e30c.diff,prowler,0.971992,0.028008,AI
opendbc_fe27b134350c.diff,opendbc,0.000047,0.999953,Human
radare2_0d35ae0b25f0.diff,radare2,0.000223,0.999777,Human
zeek_56a8b999650b.diff,zeek,0.000207,0.999793,Human
Commander_e19f747569eb.diff,Commander,0.997884,0.002116,AI
ntopng_8ae04242d874.diff,ntopng,0.000626,0.999374,Human
volatility3_c19a54cbd982.diff,volatility3,0.001065,0.998935,Human
nzyme_53917b0f703e.diff,nzyme,0.023509,0.976490,Human
winappdbg_b5da41f7b96e.diff,winappdbg,0.999907,0.000093,AI
cilium_71f541f02d09.diff,cilium,0.000677,0.999323,Human
volatility3_75ccf1bfab5e.diff,volatility3,0.019271,0.980729,Human
prowler_ff4a186df608.diff,prowler,0.999923,0.000077,AI
vulnerablecode_c3cdb9b22fb7.diff,vulnerablecode,0.999894,0.000106,AI
batfish_cea3d46c1d53.diff,batfish,0.000287,0.999713,Human
radare2_a2a93b85e05c.diff,radare2,0.997748,0.002252,AI
cilium_3c1745bf1dc7.diff,cilium,0.000149,0.999851,Human
pokeemerald_411d7e617777.diff,pokeemerald,0.998475,0.001525,AI
pentesting_stuff_5a73421d9be1.diff,pentesting_stuff,0.000085,0.999915,Human
cilium_13a727cef6eb.diff,cilium,0.001674,0.998326,Human
PyPCAPKit_2d4256a16c62.diff,PyPCAPKit,0.987759,0.012241,AI
prowler_ea13241317a1.diff,prowler,0.073165,0.926835,Human
cilium_d932888352a6.diff,cilium,0.000278,0.999722,Human
volatility3_693eebc34b17.diff,volatility3,0.743541,0.256459,AI
PyPCAPKit_b276e8b2c31d.diff,PyPCAPKit,0.003075,0.996925,Human
radare2_9610de3a29c1.diff,radare2,0.000034,0.999966,Human
PyPCAPKit_c465dd049c5c.diff,PyPCAPKit,0.000180,0.999821,Human
ntopng_4b5e2cee3d47.diff,ntopng,0.000169,0.999831,Human
nzyme_cf4400520e1a.diff,nzyme,0.914901,0.085099,AI
nss_3604ffb4f8bb.diff,nss,0.000185,0.999815,Human
dirsearch_68b6646d5d10.diff,dirsearch,0.999383,0.000617,AI
ntopng_0fae8eb3ce9a.diff,ntopng,0.001623,0.998377,Human
nzyme_0bbc13fbc5ea.diff,nzyme,0.975577,0.024423,AI
tcpdump_85f1d1ea3b15.diff,tcpdump,0.000080,0.999920,Human
suricata_13cc49388523.diff,suricata,0.000636,0.999364,Human
radare2_2de6b74b3458.diff,radare2,0.003075,0.996925,Human
ntopng_49506f3afa30.diff,ntopng,0.000127,0.999873,Human
radare2_8480ac87dd20.diff,radare2,0.010489,0.989511,Human
radare2_8c385c03bb0d.diff,radare2,0.000320,0.999680,Human
suricata_9d5158594f16.diff,suricata,0.000120,0.999880,Human
pokeemerald_779855ee0222.diff,pokeemerald,0.984927,0.015073,AI
prowler_67333c00b995.diff,prowler,0.999777,0.000223,AI
pwntools_b60b2e897f24.diff,pwntools,0.000038,0.999962,Human
suricata_db99c45d239d.diff,suricata,0.000099,0.999901,Human
Commander_d73d76964e12.diff,Commander,0.000346,0.999654,Human
volatility3_6e0ffc9d624f.diff,volatility3,0.002019,0.997981,Human
nzyme_0c7cf064d9f0.diff,nzyme,0.003707,0.996293,Human
va-pt_4b9fa25a139c.diff,va-pt,0.999964,0.000036,AI
zeek_9a7678f15a92.diff,zeek,0.000245,0.999755,Human
nzyme_e47df6730dbd.diff,nzyme,0.001988,0.998012,Human
radare2_1e7576a42ab5.diff,radare2,0.000043,0.999957,Human
suricata_da89164ba186.diff,suricata,0.004610,0.995390,Human
suricata_41b9836b11bb.diff,suricata,0.000511,0.999489,Human
volatility3_9ba3d9ba4e5e.diff,volatility3,0.717804,0.282196,AI
pokestadium_25ddc0c6f493.diff,pokestadium,0.026355,0.973645,Human
suricata_622476c47d2d.diff,suricata,0.001598,0.998402,Human
Peergos_8b7c2fb34beb.diff,Peergos,0.002149,0.997851,Human
nzyme_badab3956a66.diff,nzyme,0.011158,0.988842,Human
prowler_90ebb815d57d.diff,prowler,0.016915,0.983085,Human
batfish_11bf81ea7863.diff,batfish,0.008446,0.991554,Human
zeek_f5a76c1aedc7.diff,zeek,0.001674,0.998326,Human
thc-hydra_310068c9ca54.diff,thc-hydra,0.000296,0.999704,Human
ntopng_2e397327632c.diff,ntopng,0.000080,0.999920,Human
nzyme_e9dd208552e3.diff,nzyme,0.016403,0.983597,Human
suricata_21916b974304.diff,suricata,0.004682,0.995318,Human
radare2_5ecb2dbe481d.diff,radare2,0.000045,0.999955,Human
nss_26499b4261f9.diff,nss,0.000335,0.999665,Human
bareos_e697ff7fd8d8.diff,bareos,0.003273,0.996727,Human
misp-galaxy_20ff10b5b174.diff,misp-galaxy,0.018125,0.981875,Human
moonfire-nvr_14d1879ccd5d.diff,moonfire-nvr,0.000755,0.999245,Human
ntopng_a9074d8bbfed.diff,ntopng,0.000174,0.999826,Human
zeek_3e8ff836aac6.diff,zeek,0.000804,0.999196,Human
scapy_d3863969621a.diff,scapy,0.000480,0.999520,Human
prowler_3d2f1a3aa7dc.diff,prowler,0.101589,0.898410,Human
va-pt_565aef97ed76.diff,va-pt,0.999942,0.000058,AI
radare2_6bbe2e22fa5c.diff,radare2,0.001782,0.998218,Human
prowler_18885d0cd7f6.diff,prowler,0.000041,0.999959,Human
Peergos_eb9d6dd460cb.diff,Peergos,0.004468,0.995532,Human
radare2_353cc6912f51.diff,radare2,0.000073,0.999927,Human
pwndbg_506f89584118.diff,pwndbg,0.977543,0.022457,AI
Commander_7aaeaf311464.diff,Commander,0.999898,0.000102,AI
prowler_204d548cd011.diff,prowler,0.999364,0.000636,AI
prowler_d43455971b1e.diff,prowler,0.999952,0.000048,AI
Commander_9177eabbc99f.diff,Commander,0.999983,0.000017,AI
nzyme_ecf92092a9c2.diff,nzyme,0.000077,0.999923,Human
ivre_93b70c9a6158.diff,ivre,0.988313,0.011687,AI
scapy_3147e108a3d9.diff,scapy,0.009559,0.990441,Human
ntopng_cc297d35c30f.diff,ntopng,0.000553,0.999447,Human
prowler_a419b4b898e6.diff,prowler,0.008446,0.991554,Human
bareos_ea8c14f8f5f7.diff,bareos,0.147555,0.852445,Human
prowler_9176e43fc9a1.diff,prowler,0.028871,0.971129,Human
radare2_93dbc62c7297.diff,radare2,0.000039,0.999961,Human
vivisect_d7aac71ab614.diff,vivisect,0.000048,0.999952,Human
radare2_6624953307aa.diff,radare2,0.000027,0.999973,Human
radare2_cbc0dcce1976.diff,radare2,0.000096,0.999904,Human
prowler_e444e39fd08d.diff,prowler,0.997783,0.002217,AI
radare2_15a92dbd0a8f.diff,radare2,0.000109,0.999891,Human
suricata_9224b3435b94.diff,suricata,0.000265,0.999735,Human
Peergos_f0aa0651f787.diff,Peergos,0.000174,0.999826,Human
ntopng_33fcdc81e508.diff,ntopng,0.000488,0.999512,Human
Peergos_96a96adb903b.diff,Peergos,0.003538,0.996462,Human
pokestadium_a979bc58ab7a.diff,pokestadium,0.003765,0.996235,Human
ntopng_a38aab8ee61b.diff,ntopng,0.000051,0.999949,Human
radare2_2d11d7f5a698.diff,radare2,0.000077,0.999923,Human
fame_2f1115a848ba.diff,fame,0.000869,0.999131,Human
suricata_96a0ffadde9b.diff,suricata,0.000677,0.999323,Human
nss_3349d2e39252.diff,nss,0.000112,0.999888,Human
zeek_fa22f91ca48f.diff,zeek,0.004468,0.995532,Human
ntopng_69cbbea03b0e.diff,ntopng,0.000041,0.999959,Human
suricata_10590e6d946f.diff,suricata,0.000444,0.999556,Human
cilium_c00d31305c19.diff,cilium,0.000035,0.999965,Human
opendbc_46fa666eccab.diff,opendbc,0.989511,0.010489,AI
cilium_f89153eb96e6.diff,cilium,0.000051,0.999949,Human
suricata_c87803ea0eb9.diff,suricata,0.001048,0.998952,Human
volatility3_6a32aa4b6a33.diff,volatility3,0.990874,0.009126,AI
radare2_6ad582fe797e.diff,radare2,0.000055,0.999945,Human
suricata_521c96807925.diff,suricata,0.000688,0.999312,Human
volatility3_ae6ced588842.diff,volatility3,0.006193,0.993807,Human
